planet_ID,T_q1,T_q2,T_q3,log_H2O_q1,log_H2O_q2,log_H2O_q3,log_CO2_q1,log_CO2_q2,log_CO2_q3,log_CH4_q1,log_CH4_q2,log_CH4_q3,log_CO_q1,log_CO_q2,log_CO_q3,log_NH3_q1,log_NH3_q2,log_NH3_q3
335,594.6214573387792,671.3239141671415,776.0155102083809,-4.404712981211421,-3.980013828001006,-3.6966179673743436,-6.231191986637155,-5.957489289476088,-5.744691547480226,-4.17271070782791,-3.7917209062392985,-3.5342584107906503,-4.567600579483307,-4.50357153506565,-4.43591909231918,-7.2732172590976605,-7.127252700983294,-6.914486930580337
336,1934.915283287804,2097.5774343118983,2223.2128859141544,-4.049808706108259,-3.464344353005166,-3.221875674309925,-7.848704256307412,-7.66813408554255,-7.445971184765758,-7.44344934707694,-7.283156807758651,-7.013969821916997,-4.3823639953106515,-4.237651871361359,-4.142931069682429,-7.231259965024744,-7.117590676627877,-6.937054518081937
337,1133.0552154940942,1212.893792639923,1287.0622040597466,-7.091897059900726,-6.946457758448021,-6.739730833123857,-7.461833937033322,-7.335280914289608,-7.113172606049222,-4.228734014258083,-3.9014491954370425,-3.658228024127276,-4.60445669438022,-4.542035834187047,-4.451635001302296,-7.015013269627172,-6.849930160532315,-6.646866529488859
338,552.6404082578588,638.5652364697146,773.951512569882,-4.178217522999853,-3.7352427320856103,-3.418963527614435,-6.624852567391653,-6.3735027365523855,-6.144625421854167,-4.626854240249454,-4.2843148849765855,-4.042181846083036,-4.579564588229705,-4.5174411912062435,-4.454929513036199,-7.253669475171946,-7.084954362047027,-6.870186260190962
339,1912.4410693674242,2063.6306534243013,2194.2129550687605,-7.068194975650452,-6.927479770177358,-6.741767717359623,-7.5472065501616985,-7.393336725007844,-7.14466636788532,-4.598991975365562,-4.245914600969915,-3.99948435190342,-4.762043033349983,-4.6982731922404035,-4.598378575697215,-5.588373663028539,-5.264321980618841,-5.092370646511518
340,1951.2384717424534,2111.8621885305693,2233.4836933326937,-7.012629636064454,-6.861438307804336,-6.683308679878532,-5.726247444587249,-5.492721192442951,-5.267217318346274,-6.077968845664484,-5.812254375724333,-5.608837363035345,-4.748310364814657,-4.71055641174801,-4.6573790857927335,-5.828240631358042,-5.522252596941833,-5.316237705451062
341,1285.8519940295837,1366.5193115844668,1429.9452869194763,-6.363547179844729,-6.1826517237174645,-5.975716760934614,-6.01582183660955,-5.7817007969209335,-5.610205124806974,-4.0623372276943535,-3.7383910131742297,-3.5116726114113592,-4.592099648321716,-4.545233575024177,-4.491504689867061,-7.213285506465833,-7.100794754021611,-6.966860421549256
342,1650.3855024888665,1801.390608651388,1927.9949853927933,-7.6275984262508025,-7.481390368764572,-7.262223125661273,-7.644077816168731,-7.497203391753212,-7.3022781758903506,-8.203982787466174,-8.021313633888719,-7.769153331819886,-4.105854335123912,-4.00120195854325,-3.9405367081993097,-6.80160293856721,-6.538118106127246,-6.310405015274573
343,1991.6651784843823,2196.2297488537743,2320.5471667692027,-4.040814058153588,-3.5744290975015476,-3.323271608890962,-7.753108126306439,-7.5789125091357725,-7.325515925807253,-7.398105944482607,-7.2541702998144775,-6.998240857808119,-4.479036108335868,-4.369871018617279,-4.285994397484142,-7.109271958989778,-7.008927698027693,-6.815016291743063
344,1869.832520367617,2091.2408026764783,2217.3470214716344,-7.393793624932177,-7.246718170583312,-7.025981686473359,-7.735871059984122,-7.552147853323972,-7.29016794054617,-4.26675372801906,-3.919799480137903,-3.6338205867124698,-4.585616627901889,-4.524198155598166,-4.44954837281838,-6.667845592504813,-6.488291899906152,-6.311875254060893
345,701.4567122969337,772.6747210857468,867.3478019902128,-4.479504801441521,-4.055346185340029,-3.7426265172793705,-6.1387552842813005,-5.863237030474563,-5.638607970082023,-3.9556401141732342,-3.595161867318584,-3.3099385923848956,-4.555526012930846,-4.483196592516617,-4.413051230259953,-7.459191286011081,-7.332424509248048,-7.148476100062584
346,1962.8092279273405,2119.71926872377,2229.036240063548,-4.014880307050894,-3.46066844683297,-3.216530569602649,-7.808261500437724,-7.615185129646554,-7.375997218450314,-7.2130210238479435,-7.055175694234231,-6.762937525081628,-4.4046571367633,-4.264557213047349,-4.171283136403988,-7.235696310009073,-7.128914131664919,-6.960665418181031
347,1310.5706668470154,1392.134560511021,1470.0231208484856,-4.453966977896309,-4.098984329211779,-3.907020077476573,-6.115225103628383,-5.813308740452387,-5.59875406127022,-4.909143608784021,-4.583296653168924,-4.424507772594373,-4.766902734278599,-4.711239354942188,-4.641855537596825,-6.479854091734172,-6.159412828628803,-5.933247549876829
348,699.5324728559485,777.0953778157136,869.0102116461952,-4.815285864814106,-4.461651173103638,-4.178356898826535,-6.146937127100207,-5.910561836435273,-5.751731704246403,-4.281879554618839,-3.971106920105349,-3.7353837661627263,-4.623945602752342,-4.561446377996566,-4.503940050474455,-7.212781188363994,-7.072281782583559,-6.887667650105892
349,500.16367542921483,598.2776985883993,714.7057065076167,-6.85264499702446,-6.6666347366156415,-6.4594362851429485,-6.893982683628725,-6.702991379655819,-6.4890067890978536,-3.99934689888527,-3.6276195759582643,-3.361547540995033,-4.508644786090482,-4.444464666496311,-4.36277150309856,-7.640084668020829,-7.486226666546864,-7.233212862675383
350,1694.6651882080455,1817.7999020721854,1909.818378722077,-3.9989760014106333,-3.5318218857879113,-3.270261021510851,-7.657990735095197,-7.497313279556806,-7.2458209020175826,-7.364771755205834,-7.200834084640207,-6.932597937803967,-4.415972371116706,-4.3085751278925954,-4.241808841571622,-7.193022536283996,-7.087461581965615,-6.932781163298503
351,1917.3709725190217,2090.8761047452595,2216.30472917216,-6.490748777762961,-6.20965868398164,-5.863499568150337,-6.047655642636877,-5.677794429331163,-5.454677840209516,-4.22314628126157,-3.8911717259806213,-3.654652927340131,-4.654773555998114,-4.591953991903846,-4.518722966994313,-7.15638795630426,-7.043604713667235,-6.843454429756421
352,539.3590647350821,632.5467045064989,765.196128494344,-4.759354470415587,-4.397570497187133,-4.10796867507948,-6.472649791028525,-6.232696307178291,-6.035007487547926,-4.594378369537373,-4.3005315096425605,-4.082686691839684,-4.645593593728918,-4.5752082836525965,-4.498355699327944,-6.474277995524585,-6.226082848703743,-5.990785413416107
353,666.9425844981629,746.0634369129898,840.0867742917711,-4.730020336090239,-4.297814090965341,-3.9612603586678516,-6.469631979137317,-6.204935459435408,-5.962288465337781,-3.9424325440201473,-3.5380931203282975,-3.2447030317868704,-4.581904022662499,-4.494566174545435,-4.417526232543816,-7.514327880895792,-7.396916898106678,-7.219469428483376
354,768.473239968165,835.3146085839655,923.6945883086337,-4.266223067864379,-3.7892649207415454,-3.5129179158624115,-6.152373457593882,-5.8898540568448965,-5.682333846271048,-4.18017484283538,-3.82091485191407,-3.5804747536409236,-4.557317579193063,-4.485296938154704,-4.428343318475169,-6.635160268677884,-6.370565596511454,-6.102395542414652
355,570.0019611831547,643.347319295008,756.4842789388201,-4.312137658767543,-3.8495099089202953,-3.5761264779494963,-6.349312288658764,-6.097646532537135,-5.891818004223715,-4.0845067379473745,-3.692833065140298,-3.4053664737058322,-4.56216336825862,-4.488323023752548,-4.4202561979995245,-7.386684975838701,-7.251449468939242,-7.03246138118247
356,1690.3698553923766,1800.3540463323372,1880.8882026050321,-4.281915147205817,-3.690801339619087,-3.481284464864753,-7.622936849555735,-7.44314991702884,-7.170849469193476,-4.450059258890254,-4.0876586306717595,-3.8755858778414796,-4.584501883387381,-4.513656044475292,-4.436728479452022,-6.815077802673935,-6.694473423348203,-6.53824880431164
357,1245.9617295750188,1334.1331354516917,1440.0146427280656,-5.627016425755247,-5.200865961908939,-4.911355033394847,-6.827653943781153,-6.60467729798305,-6.361398898555767,-5.049707017603105,-4.8046762928141,-4.597990536685487,-4.500852583302383,-4.450772925287522,-4.383710627482666,-7.117971028551631,-7.044059911023337,-6.925311705109815
358,2120.4269087064995,2314.8770044471257,2435.898083061105,-3.976435200483898,-3.426970866052124,-3.170641576822485,-7.881598946404238,-7.701267841895472,-7.452928229837975,-7.3577028784656315,-7.217444131052548,-6.9709686799416755,-4.441992205637625,-4.320428364736884,-4.229283288271472,-7.173741986163037,-7.057595497844119,-6.863415934022942
359,568.7913981605109,650.6955578800623,752.4579991463503,-4.430540908549168,-3.992710984828375,-3.700948432268909,-6.3436827407865435,-6.084258047124998,-5.885449112090497,-4.158804206737977,-3.8185699712471797,-3.5249436016474376,-4.5793190937509145,-4.516716455324167,-4.441971925254565,-7.248866522741005,-7.0925543503129305,-6.8733003427319925
360,1132.097352818215,1212.3675078026508,1286.0694546715904,-7.317814377559119,-7.1775575570792745,-6.950443461025626,-5.1363589569081265,-4.887809200788858,-4.707331928277519,-6.236220548538928,-5.986930638472796,-5.776244596766554,-4.6850202021567116,-4.639320777236783,-4.597250295726774,-5.954978131741494,-5.722212139244424,-5.542393752888996
361,894.5895043156091,969.3071911132186,1091.6773322050253,-7.070994902643584,-6.897542327118469,-6.667110944591415,-7.252243509996109,-7.0919656344141355,-6.887342501243839,-7.678907693775402,-7.5323439856230845,-7.287098541277375,-4.541630488413482,-4.489883311474673,-4.432353456156321,-5.103280040704951,-4.815162545450489,-4.599801888093552
362,1677.2393951220265,1813.251928249881,1902.9161234778662,-7.196844998628052,-7.062533278136894,-6.871593623107041,-7.337770145176973,-7.196040881300808,-6.918647881281464,-3.816208603348621,-3.4321549874173236,-3.1422930711030093,-4.6263451185638775,-4.575516855051292,-4.490808308603596,-7.502254176390766,-7.366026775390208,-7.172839180289134
363,909.4052323848724,980.5219370056698,1075.4458592038106,-3.979007448047752,-3.5833488568906278,-3.329071981507389,-6.943860364977969,-6.747929893593205,-6.5756673213013555,-7.282335062077483,-7.107001236232783,-6.878708705973218,-4.561421443794135,-4.507735533651644,-4.452603553257094,-7.422447585603954,-7.282567522688516,-7.100279439480368
364,3369.0326020664193,3862.94636018845,4153.166108280814,-7.647220834452385,-7.371514291138089,-7.068117461954353,-7.625483979947891,-7.4377040118282665,-7.175393353985437,-7.7548306162253,-7.488984991538739,-7.1721094819884295,-3.6799484201516424,-3.479411021095642,-3.375314772773738,-7.319737493151864,-7.073582061582636,-6.767966323668693
365,1417.9333978396512,1515.2778063477142,1603.0672997623226,-4.052286771430805,-3.6215117433247404,-3.356163444102504,-7.509286346330604,-7.3612807906031135,-7.144988979874978,-7.638456621184951,-7.4504342206048495,-7.184139340619973,-4.369857911095797,-4.267571742031848,-4.1864172420917685,-7.426767305376179,-7.303644474685484,-7.137285186385061
366,1329.347915118675,1446.6159727966528,1539.7447585401724,-7.310014788229166,-7.182257057446355,-6.984860166337143,-7.072159012320308,-6.925021990501783,-6.7488020470824095,-7.762868632922437,-7.622798133047498,-7.36035185465793,-4.361114536262714,-4.28376434629199,-4.234454797545477,-5.274313168262453,-4.96997913521985,-4.801462187865035
367,1908.9200374473292,2123.6324657390105,2247.2933119495,-7.008034301702739,-6.8531904112951425,-6.6116266016502605,-7.740583648390293,-7.5624753261256235,-7.30668219658822,-7.597145924151514,-7.423268065546123,-7.083941525329292,-4.818500512691813,-4.742873204859659,-4.644711773086469,-4.582805991707335,-4.237085704089341,-3.998175824813672
368,586.4548427739461,665.5958846516454,780.5940628934436,-3.9003714693831886,-3.441801406499323,-3.1003894464554618,-6.5880774788706065,-6.339614879453242,-6.109071851669495,-4.5654707221324005,-4.213609037515605,-3.963336280952507,-4.528351238200413,-4.46089793235841,-4.3967567891938675,-7.338359229528693,-7.192060633875671,-7.006932614910081
369,2426.6096327857613,2667.7281259484826,2855.3818422414997,-6.1508689131290675,-5.878289777704698,-5.643066688651747,-7.803996661771719,-7.666366709014904,-7.458365020206942,-7.42578345038894,-7.2438484719525125,-7.031841690849953,-3.9363393168619822,-3.7009855871269544,-3.6144319677964276,-7.318314157125766,-7.159937067628538,-6.9193334450701895
370,1721.2521803202285,1837.140191437697,1932.31588323674,-7.23460748444766,-7.100260072516754,-6.890526399189044,-7.772315828867845,-7.651411332033403,-7.36257954559743,-4.206852186920417,-3.8919250933869254,-3.6451873742396863,-4.562745266106599,-4.485342588146111,-4.3981196236186335,-6.98484248781564,-6.863085372700565,-6.659548743380517
371,975.1148514241881,1051.6621506818428,1147.8989758810496,-3.988243417842214,-3.5739288757827232,-3.2538155173114593,-6.876232768515699,-6.680825810464087,-6.4872326182141995,-7.369084354014421,-7.198630415019003,-6.929585753328819,-4.552339911859284,-4.499896995365461,-4.446759735256328,-7.397021670047386,-7.250394939476097,-7.038319655581821
372,1636.9580847027664,1788.9281247710874,1893.3488396254202,-4.259100654719801,-3.7991344812868233,-3.5624831083333013,-7.445478236346252,-7.294833073956029,-7.0867086191139474,-7.611012751415181,-7.431415502407366,-7.076717518539047,-4.133395369960347,-3.990981178273461,-3.9046369845503492,-7.379011085599099,-7.270766570363658,-7.082755520164899
373,1745.1226349662477,1867.6334580919631,1974.1381332545707,-7.318051309023162,-7.18530272559347,-6.948341401207148,-4.585507656747951,-4.198736456961655,-4.011369436184713,-6.08915373263663,-5.779339467175177,-5.606405550257702,-4.704369342653912,-4.65690939204892,-4.601211296691109,-7.291199594678605,-7.1966425836910535,-6.949048831399304
374,608.0622404728902,724.0550974699231,873.54561755428,-6.449006804930659,-6.209177705037872,-5.948140157685388,-7.272839818916253,-7.079822515403086,-6.887488441892337,-8.349623728850755,-8.138951503544146,-7.858180195725359,-4.395400081883574,-4.339073347724042,-4.293276094051314,-8.018342151311654,-7.749965257200158,-7.411155174644926
375,960.3040941068458,1039.1772821603274,1137.2935037493683,-7.305615945919482,-7.169543777770198,-6.9508056628906925,-7.337343212113834,-7.18854749762808,-6.97941537851655,-6.223625409395466,-6.001030088521834,-5.797524057166955,-4.7311384460868915,-4.68084365516904,-4.606149580400557,-4.805893794971564,-4.474308603823159,-4.298862854977913
376,1104.005113991974,1223.9708667653035,1309.0553394236747,-6.211394604239289,-5.931244357305314,-5.656723894979454,-6.978491096354623,-6.774979689309161,-6.557276738763629,-4.639984000784442,-4.364648371980998,-4.151239539830093,-4.548519014470406,-4.489156325297605,-4.421206304201746,-7.130589431188691,-6.988191205949713,-6.831794919036905
377,576.0077496503986,654.0168574281977,773.8300278806573,-3.915246475820533,-3.4581529723671705,-3.1163558788063885,-6.565823118008358,-6.300404536400018,-6.045002565245118,-4.282211894426207,-3.9366532904984655,-3.6668498720629863,-4.514055033902186,-4.439142824313041,-4.375435433035797,-7.325737475040357,-7.171002744031869,-6.973219147585363
378,1820.1166821581753,1962.8137247711065,2072.101848679294,-4.2339272654341045,-3.7793605307088205,-3.5494578639352765,-7.530178122541586,-7.399197206921981,-7.148725333990384,-7.356094127611564,-7.225042632645184,-6.979653628745683,-4.595403691838234,-4.523175772915865,-4.440999307020744,-6.794680501134213,-6.681897516232937,-6.554439645716929
379,1830.1924702741974,1992.7791894266197,2110.5722528013703,-4.133586724266638,-3.6007888184032977,-3.389726419766284,-7.6779966778188555,-7.532864955124175,-7.304918869374465,-7.528750809676446,-7.384822386722565,-7.077135109397966,-4.266275127436307,-4.1028386581105645,-4.0167125960520655,-7.298499144541429,-7.200096671575542,-7.038621188396934
380,2226.3062787221224,2461.2102508550806,2607.2907050610024,-3.9831609915482775,-3.395719204113779,-3.1350463119348437,-7.919767465668628,-7.723859430858685,-7.488346681083709,-7.310321003999936,-7.143850427021302,-6.873219796871225,-4.415458691842973,-4.2692960009805985,-4.179290714917606,-7.18704134466104,-7.058550277997329,-6.860711237059066
381,922.0854116258415,1003.1739644361651,1105.91128355073,-6.986822858597066,-6.802536761168474,-6.546899891450926,-7.234200793835504,-7.08219784878769,-6.870923303319037,-7.5697917661477225,-7.431371299463524,-7.207669136616981,-4.594653784502589,-4.547974680688018,-4.4926758504283,-4.955077758204445,-4.65194445640806,-4.460190427855603
382,755.9029684010716,839.1254235543231,939.3790233546831,-3.8868018680012963,-3.4537776859529727,-3.2190428319008824,-6.980330769756186,-6.80126787039891,-6.6216804871477075,-7.072595196562016,-6.873357171122113,-6.609288282985979,-4.589381811368274,-4.534651926339082,-4.479674043053863,-7.479602046417281,-7.346715077410784,-7.142362992335888
383,563.3924803820223,641.3585714434005,763.3250204167385,-4.079404931809887,-3.6088938571705818,-3.3174472090957767,-6.471153089863113,-6.218595521014189,-5.996600191387172,-4.200034042958317,-3.8024262062987217,-3.516185643882679,-4.531340359317524,-4.465320506746254,-4.397326901969216,-7.345797704535332,-7.207673973949375,-6.976148070362618
384,763.4002848354426,834.6444715629092,928.345512377881,-4.194139390143103,-3.707745833586293,-3.3829754935940493,-6.167923551502149,-5.858161609075764,-5.584318975480671,-3.898782679019151,-3.4835796455078305,-3.1784380908589243,-4.571611923676825,-4.476829890464803,-4.402406935294588,-7.684738428667439,-7.540602219654332,-7.332253446471873
385,864.5431070397326,939.7867266220242,1035.1239548524472,-4.074687468935632,-3.7323156082177285,-3.443726586264399,-6.579590388229627,-6.32992241024704,-6.114649885758427,-5.345788247695968,-5.0797790399884395,-4.883149918932612,-4.663100427201391,-4.612628578339589,-4.551548875926374,-7.232683441711951,-7.141246294093884,-7.0210380267398
386,1499.0347311319176,1586.0410527080717,1672.8362794968357,-4.074965476457511,-3.6423048439790513,-3.36944804312658,-7.6335457832592155,-7.47117897153373,-7.24092539692267,-7.506109425483928,-7.298278256556912,-7.042501239566986,-4.390881381077002,-4.278216450504013,-4.206107004500433,-7.324366825176001,-7.196518733301076,-7.039460454903869
387,879.4614715848444,941.3135562758935,1028.7779056133677,-4.113055351190995,-3.73881445985025,-3.5051969068170155,-7.462981513623485,-7.3212524788237765,-7.098422672756202,-6.930188140476104,-6.729688586856407,-6.4925751679352475,-4.499196816860032,-4.408064136259306,-4.321146631717285,-7.386467407412628,-7.282388651505483,-7.133565823659047
388,1441.0873887070122,1550.6946373271703,1658.8745453038234,-7.311281113979593,-7.208297938678152,-6.939797882963772,-7.154322681119154,-7.014848035947301,-6.813998403448211,-7.897961576615815,-7.6961389527106885,-7.362100512752211,-4.536996368970439,-4.501829266913499,-4.448733321286464,-4.9832969220383445,-4.6350911972466,-4.4540693573379055
389,1809.614701853726,1967.5092360380027,2078.274698306526,-4.007391086694185,-3.5187910066609387,-3.287083916125681,-7.797547684165088,-7.644808762969127,-7.389642272937672,-7.350116687366945,-7.1997740431170705,-6.961002395064257,-4.509554054889245,-4.412665742345366,-4.327089158815236,-7.117166613407205,-7.002873459547651,-6.843776516247056
390,2567.753381672943,2806.0958135297333,3014.172633480095,-5.1374308675952784,-4.786763251345178,-4.563348815794274,-7.610065587777898,-7.458655723396451,-7.244532948064275,-7.637566472355047,-7.45426189498229,-7.199846826140148,-3.9859472861237415,-3.7843372478509867,-3.6954711243299316,-7.136950922416331,-6.978444098777912,-6.777193558536285
391,834.0182137223438,903.7519962249996,996.4057451313897,-4.089599805969017,-3.736886022442906,-3.4860580931296865,-7.159575714278246,-6.995605742841073,-6.821032943535274,-7.249262160391946,-7.063238197185792,-6.817006468566688,-4.535744567433693,-4.470796876163217,-4.4006332925554865,-7.39787197330514,-7.280096647370174,-7.12009734076355
392,2689.467998453736,3047.3120569557445,3319.4467545066445,-5.161215463624775,-4.570430173551335,-4.305694563253383,-5.746695856235934,-5.3523647562081464,-5.058611393020786,-7.790415202765155,-7.576606471296982,-7.268623932817276,-4.059031237549499,-3.799319204677676,-3.603780758121394,-7.438049201059715,-7.274827945426982,-7.09159741735862
393,2108.732247080266,2274.3998829817056,2411.7065462917294,-3.9169984093742807,-3.3736280074288,-3.145741523566584,-7.947412605257441,-7.765383715236961,-7.516942636088594,-7.245876084305807,-7.0722996970322995,-6.7759863626188395,-4.378891996925436,-4.234183038815123,-4.1429887761666615,-7.221487160612403,-7.102507024259095,-6.910750779436501
394,587.2794706021346,659.0934054838132,777.6690058389231,-3.7789223654215767,-3.3081997300677184,-2.948451340911969,-6.54664604107447,-6.300376504675825,-6.059754970152528,-4.288093644884213,-3.882579461370328,-3.6163350173071196,-4.500065072418334,-4.423084693494954,-4.3492087361343525,-7.374947296997012,-7.254731933118505,-7.072249981165556
395,519.5713524209342,609.6814285670741,746.523059541893,-4.219705416271503,-3.7673320586997976,-3.464523424112378,-6.784296971972024,-6.499429756639922,-6.246282852007967,-4.806230209216754,-4.484594744265124,-4.212194547458301,-4.648216619112202,-4.583504924030665,-4.513966253348037,-7.161068181918704,-6.973519866452968,-6.718726889118104
396,1664.727247617953,1786.0378743603133,1889.5518712271353,-4.227320857863908,-3.777322230556205,-3.524216576785861,-7.463015840644263,-7.307374536255111,-7.11086289187373,-7.480551451253031,-7.301043246562288,-7.017959591028715,-4.1813169064842235,-4.063808099024787,-3.9743805553884766,-7.304965483186468,-7.193827560388094,-7.0330736035077335
397,539.9255825102043,626.9302222407777,739.537555786522,-5.624956849643327,-5.29742978569161,-4.962251679657143,-5.981789578669062,-5.7367838988446,-5.5284511652776,-4.141661996265408,-3.831011882155417,-3.567872323343653,-4.612504544591653,-4.5532163753343475,-4.486564621186591,-7.509944040242993,-7.374604744315201,-7.174547174943556
398,1624.92349842995,1772.462580159294,1895.4758434751054,-7.625090823042464,-7.465420273633127,-7.226357931212401,-7.000349204897391,-6.856811913756958,-6.674968736277527,-8.475176240796872,-8.266260542019474,-8.000626734937851,-4.276713483906122,-4.15710225380645,-4.102940993443398,-7.698521097016227,-7.536079236004538,-7.268419041113761
399,1087.2484719054119,1192.5826145510805,1288.6360762107217,-7.111521063850931,-6.944047495905727,-6.758394241877304,-6.327859397850674,-6.127362248566599,-5.97366228015994,-7.996595227468468,-7.862553656753741,-7.62068814464772,-4.5127816194857,-4.465998760953659,-4.413138715417098,-5.508946421526243,-5.234720922608863,-5.0297778636128685
400,2030.5808546786295,2205.2367269484625,2366.528971258239,-4.112310649207643,-3.6210265075871613,-3.3832696570372285,-7.698711906699994,-7.535279860174729,-7.312395514964508,-7.345841959028885,-7.2032079848247434,-6.929606680546686,-4.51241305327417,-4.410256752848277,-4.332534914043677,-7.0084693392274255,-6.890470031920639,-6.710338625712197
401,1655.1374795466782,1797.3086580631589,1922.1159490673415,-4.392067227333242,-3.9676542174822487,-3.727449906084021,-7.0202674354518,-6.851957452101162,-6.6750523715748145,-7.8535226709300385,-7.665727690091256,-7.35624081298197,-4.104134209697346,-3.9563404125340793,-3.8478850481752773,-7.491671575688938,-7.3526017018848595,-7.1658289343019455
402,893.0189800046645,984.115124084273,1107.33342014619,-7.559960739836757,-7.384182354491523,-7.14451599847938,-6.428518068436353,-6.226838807133433,-6.0264878155176556,-8.395630733192023,-8.17566523536994,-7.952377085690356,-4.456490968303149,-4.409435806590134,-4.363263246416212,-7.877764407586488,-7.71333937762455,-7.406067040394957
403,1777.273837193328,1976.0329172308602,2131.3610997516616,-4.151802914133137,-3.588835069597314,-3.3375352534385,-7.266343975367055,-7.124701004419542,-6.889655801413173,-7.719852226680834,-7.5090293942232895,-7.095442569582072,-3.950188500020029,-3.7430546869316865,-3.625054182013921,-7.627457743379096,-7.506163234343591,-7.281639651691365
404,1432.2489772232614,1534.366845135235,1613.7836409999047,-6.3447055567687904,-6.1475478571646205,-5.8563187995947885,-7.653236840587055,-7.512610548842595,-7.2524976436269055,-4.123393165204933,-3.8223771246799996,-3.580337192835993,-4.763518982109151,-4.6986467073940705,-4.575397654180189,-6.610041605868914,-6.437120482467801,-6.175592375118679
405,498.98469273562,594.9864145782342,716.5217241846993,-4.421970622242739,-3.9829837394291348,-3.6869033639421787,-6.510180973949911,-6.2547292531587875,-6.032480631283295,-4.153697799752424,-3.8222950409015164,-3.542185108618099,-4.588264089604804,-4.524626188274196,-4.461847127815124,-7.214809751398316,-7.020713383476224,-6.780200688031749
406,480.55961187337005,578.5658831124149,712.6726600302214,-4.922559735316434,-4.506258289852421,-4.204989753188954,-6.6131496558215215,-6.3778247353918385,-6.146263616484553,-4.410717847052466,-4.1003093784659095,-3.842888327034105,-4.616248755147701,-4.551661080932269,-4.477373706397553,-7.105329320770551,-6.915697665918997,-6.6971936350607235
407,568.8134190386045,674.2150181003224,800.9816144974725,-4.631806411080174,-4.220028476820588,-3.9212523279436744,-6.2800231537279565,-6.023835471859506,-5.830959274275955,-4.345342627952951,-4.020366929461771,-3.744789049870667,-4.574328803767801,-4.510377313146353,-4.448351497351293,-6.586888911901324,-6.301683862776494,-6.058618138207555
408,976.3218776125542,1050.7082936679062,1132.2496159318657,-3.955286727437904,-3.556578623454338,-3.348832037496988,-7.360306066839053,-7.211710399827224,-6.946918303141284,-6.002602554873834,-5.74908348488543,-5.524389662936261,-4.69734825327295,-4.6373409040998235,-4.5544022276891525,-7.258437011880566,-7.138537345562257,-7.008739731045591
409,1707.3477426799407,1848.356126164929,1944.2321095252187,-7.131953297942781,-6.9917922637209955,-6.803316409426575,-7.382155716776752,-7.235595969349147,-7.000558716845935,-3.902541900500111,-3.5493401525974813,-3.261316796843115,-4.585304270275191,-4.521473583765427,-4.4175197457686,-7.34525607007084,-7.208725608709846,-6.995311962679264
410,785.7588830492418,862.501410722404,953.5440226895407,-5.190967655151083,-4.857335234227785,-4.581604824963217,-6.6412877868893245,-6.435830397958326,-6.2287892811996555,-3.983647638325524,-3.6353697563511664,-3.3756086497836906,-4.61348042476292,-4.548482575890459,-4.469238561680085,-7.481234126958013,-7.343667963280067,-7.152861891101718
411,550.5928145071388,654.9225056676255,826.0521622912796,-7.468064586197001,-7.275787408570096,-7.01083821806743,-7.647138794331629,-7.4843686943669505,-7.257548634796768,-8.111864432889472,-7.84557568431411,-7.5588298713676325,-4.416665673107099,-4.362504813626652,-4.307715021896357,-8.000114207713576,-7.7263126202057935,-7.391383499404807
412,928.5453618043424,991.6415761156566,1089.2231902872882,-4.143070729620488,-3.7874707370558447,-3.5399120543277363,-7.280638821583808,-7.136450904221176,-6.952471679647202,-7.297819072437916,-7.119732461367833,-6.8703169496472745,-4.532489636416147,-4.453043718493168,-4.376639238670751,-7.3773502655925265,-7.257927942177892,-7.117919134895155
413,1911.3340556831652,2075.0410693284957,2213.9963623784647,-4.389563720982119,-3.971727097130066,-3.7155126067178657,-6.928345705580413,-6.743396504981104,-6.520677286433742,-7.463684855722122,-7.3205774757625175,-7.081196594029077,-4.484197563211343,-4.404044251153676,-4.3321209893565955,-6.93467103791136,-6.834189657242239,-6.712848671718284
414,961.9439195599463,1041.1518249604514,1125.6808798517952,-4.052749902329288,-3.669214808771508,-3.4263886782504973,-6.947329829520988,-6.7714225022626175,-6.607488844180227,-7.409718291022494,-7.2376311957586665,-6.992838621714041,-4.589179822184715,-4.5384512455003465,-4.484683863568608,-7.21188004983883,-7.065607841866544,-6.876819814016264
415,1586.9586218104466,1695.584170906102,1785.1225886335958,-4.291858199003125,-3.8493884707964074,-3.60975685538934,-6.97291771441236,-6.810142451615531,-6.659927390174698,-7.6524985853832534,-7.487003476689225,-7.228110020534186,-4.329904776858699,-4.237661133398415,-4.167024844918691,-7.11385221401035,-7.022253879912788,-6.879811207479146
416,929.6134191002014,1008.4420469842436,1101.3635470889428,-3.8910707105409794,-3.4943454606464504,-3.19931030050801,-7.140979621740434,-6.9512784582814415,-6.726902444698317,-5.892623967154341,-5.634064782159211,-5.415581667628785,-4.458491160726301,-4.3869300999700265,-4.315010296429509,-7.363256053474666,-7.262225653632896,-7.136883369061652
417,547.1558130873041,625.7553689698746,746.0296114135717,-4.327392114384095,-3.877776880152456,-3.576218262433805,-6.450458418440906,-6.197032063354438,-6.011390385297888,-4.126363569865964,-3.7467486342561327,-3.4832036271807616,-4.570550134311714,-4.503523837265547,-4.428505223005111,-7.2672860742138825,-7.122462804304682,-6.898414752257833
